user_id,pred3
34988,"Laptops, Fashion, Consumer Durables"
12256,"Laptops, Fashion, Consumer Durables"
19253,"Laptops, Fashion, Consumer Durables"
7604,"Laptops, Fashion, Consumer Durables"
42158,"Laptops, Fashion, Consumer Durables"
18932,"Laptops, Fashion, Consumer Durables"
28916,"Laptops, Fashion, Consumer Durables"
20942,"Laptops, Fashion, Consumer Durables"
15128,"Laptops, Fashion, Consumer Durables"
36497,"Laptops, Fashion, Consumer Durables"
35965,"Laptops, Fashion, Consumer Durables"
23273,"Laptops, Fashion, Consumer Durables"
47545,"Laptops, Fashion, Consumer Durables"
5538,"Laptops, Fashion, Consumer Durables"
24875,"Laptops, Fashion, Consumer Durables"
36747,"Laptops, Fashion, Consumer Durables"
7742,"Laptops, Fashion, Consumer Durables"
10716,"Laptops, Fashion, Consumer Durables"
37089,"Laptops, Fashion, Consumer Durables"
3145,"Laptops, Fashion, Consumer Durables"
40850,"Laptops, Fashion, Consumer Durables"
47217,"Laptops, Fashion, Consumer Durables"
17128,"Laptops, Fashion, Consumer Durables"
949,"Laptops, Fashion, Consumer Durables"
37100,"Laptops, Fashion, Consumer Durables"
21402,"Laptops, Fashion, Consumer Durables"
44893,"Laptops, Fashion, Consumer Durables"
6648,"Laptops, Fashion, Consumer Durables"
30078,"Laptops, Fashion, Consumer Durables"
44986,"Laptops, Fashion, Consumer Durables"
38185,"Laptops, Fashion, Consumer Durables"
37898,"Laptops, Fashion, Consumer Durables"
7958,"Laptops, Fashion, Consumer Durables"
10523,"Laptops, Fashion, Consumer Durables"
3807,"Laptops, Fashion, Consumer Durables"
19617,"Laptops, Fashion, Consumer Durables"
3199,"Laptops, Fashion, Consumer Durables"
5569,"Laptops, Fashion, Consumer Durables"
35604,"Laptops, Fashion, Consumer Durables"
45290,"Laptops, Fashion, Consumer Durables"
46005,"Laptops, Fashion, Consumer Durables"
11527,"Laptops, Fashion, Consumer Durables"
6733,"Laptops, Fashion, Consumer Durables"
47608,"Laptops, Fashion, Consumer Durables"
14880,"Laptops, Fashion, Consumer Durables"
11521,"Laptops, Fashion, Consumer Durables"
33677,"Laptops, Fashion, Consumer Durables"
37449,"Laptops, Fashion, Consumer Durables"
35693,"Laptops, Fashion, Consumer Durables"
38530,"Laptops, Fashion, Consumer Durables"
11188,"Laptops, Fashion, Consumer Durables"
23952,"Laptops, Fashion, Consumer Durables"
38020,"Laptops, Fashion, Consumer Durables"
40582,"Laptops, Fashion, Consumer Durables"
30429,"Laptops, Fashion, Consumer Durables"
10938,"Laptops, Fashion, Consumer Durables"
9283,"Laptops, Fashion, Consumer Durables"
29465,"Laptops, Fashion, Consumer Durables"
30277,"Laptops, Fashion, Consumer Durables"
41153,"Laptops, Fashion, Consumer Durables"
198,"Laptops, Fashion, Consumer Durables"
1579,"Laptops, Fashion, Consumer Durables"
26428,"Laptops, Fashion, Consumer Durables"
18540,"Laptops, Fashion, Consumer Durables"
17963,"Laptops, Fashion, Consumer Durables"
32544,"Laptops, Fashion, Consumer Durables"
20272,"Laptops, Fashion, Consumer Durables"
4185,"Laptops, Fashion, Consumer Durables"
2793,"Laptops, Fashion, Consumer Durables"
41014,"Laptops, Fashion, Consumer Durables"
8511,"Laptops, Fashion, Consumer Durables"
9216,"Laptops, Fashion, Consumer Durables"
22622,"Laptops, Fashion, Consumer Durables"
22483,"Laptops, Fashion, Consumer Durables"
3157,"Laptops, Fashion, Consumer Durables"
48159,"Laptops, Fashion, Consumer Durables"
27174,"Laptops, Fashion, Consumer Durables"
41818,"Laptops, Fashion, Consumer Durables"
49647,"Laptops, Fashion, Consumer Durables"
38581,"Laptops, Fashion, Consumer Durables"
8212,"Laptops, Fashion, Consumer Durables"
16326,"Laptops, Fashion, Consumer Durables"
8005,"Laptops, Fashion, Consumer Durables"
33873,"Laptops, Fashion, Consumer Durables"
38702,"Laptops, Fashion, Consumer Durables"
31405,"Laptops, Fashion, Consumer Durables"
18950,"Laptops, Fashion, Consumer Durables"
113,"Laptops, Fashion, Consumer Durables"
43396,"Laptops, Fashion, Consumer Durables"
34420,"Laptops, Fashion, Consumer Durables"
27063,"Laptops, Fashion, Consumer Durables"
23788,"Laptops, Fashion, Consumer Durables"
48799,"Laptops, Fashion, Consumer Durables"
34049,"Laptops, Fashion, Consumer Durables"
37832,"Laptops, Fashion, Consumer Durables"
36756,"Laptops, Fashion, Consumer Durables"
18440,"Laptops, Fashion, Consumer Durables"
39248,"Laptops, Fashion, Consumer Durables"
44025,"Laptops, Fashion, Consumer Durables"
35653,"Laptops, Fashion, Consumer Durables"
48984,"Laptops, Fashion, Consumer Durables"
24016,"Laptops, Fashion, Consumer Durables"
43419,"Laptops, Fashion, Consumer Durables"
39992,"Laptops, Fashion, Consumer Durables"
18314,"Laptops, Fashion, Consumer Durables"
18726,"Laptops, Fashion, Consumer Durables"
39124,"Laptops, Fashion, Consumer Durables"
25517,"Laptops, Fashion, Consumer Durables"
36345,"Laptops, Fashion, Consumer Durables"
7746,"Laptops, Fashion, Consumer Durables"
21038,"Laptops, Fashion, Consumer Durables"
8302,"Laptops, Fashion, Consumer Durables"
33052,"Laptops, Fashion, Consumer Durables"
1650,"Laptops, Fashion, Consumer Durables"
8311,"Laptops, Fashion, Consumer Durables"
7100,"Laptops, Fashion, Consumer Durables"
42402,"Laptops, Fashion, Consumer Durables"
17429,"Laptops, Fashion, Consumer Durables"
13020,"Laptops, Fashion, Consumer Durables"
17573,"Laptops, Fashion, Consumer Durables"
29822,"Laptops, Fashion, Consumer Durables"
20368,"Laptops, Fashion, Consumer Durables"
35614,"Laptops, Fashion, Consumer Durables"
34067,"Laptops, Fashion, Consumer Durables"
3332,"Laptops, Fashion, Consumer Durables"
2530,"Laptops, Fashion, Consumer Durables"
48761,"Laptops, Fashion, Consumer Durables"
26533,"Laptops, Fashion, Consumer Durables"
45590,"Laptops, Fashion, Consumer Durables"
9663,"Laptops, Fashion, Consumer Durables"
31018,"Laptops, Fashion, Consumer Durables"
46804,"Laptops, Fashion, Consumer Durables"
24764,"Laptops, Fashion, Consumer Durables"
40508,"Laptops, Fashion, Consumer Durables"
14250,"Laptops, Fashion, Consumer Durables"
14411,"Laptops, Fashion, Consumer Durables"
36672,"Laptops, Fashion, Consumer Durables"
1140,"Laptops, Fashion, Consumer Durables"
24258,"Laptops, Fashion, Consumer Durables"
35668,"Laptops, Fashion, Consumer Durables"
21252,"Laptops, Fashion, Consumer Durables"
36446,"Laptops, Fashion, Consumer Durables"
23489,"Laptops, Fashion, Consumer Durables"
29236,"Laptops, Fashion, Consumer Durables"
8146,"Laptops, Fashion, Consumer Durables"
3443,"Laptops, Fashion, Consumer Durables"
24067,"Laptops, Fashion, Consumer Durables"
30556,"Laptops, Fashion, Consumer Durables"
33924,"Laptops, Fashion, Consumer Durables"
19852,"Laptops, Fashion, Consumer Durables"
34149,"Laptops, Fashion, Consumer Durables"
44030,"Laptops, Fashion, Consumer Durables"
2810,"Laptops, Fashion, Consumer Durables"
21561,"Laptops, Fashion, Consumer Durables"
45664,"Laptops, Fashion, Consumer Durables"
41765,"Laptops, Fashion, Consumer Durables"
19195,"Laptops, Fashion, Consumer Durables"
47008,"Laptops, Fashion, Consumer Durables"
7428,"Laptops, Fashion, Consumer Durables"
20690,"Laptops, Fashion, Consumer Durables"
37244,"Laptops, Fashion, Consumer Durables"
33609,"Laptops, Fashion, Consumer Durables"
15338,"Laptops, Fashion, Consumer Durables"
28443,"Laptops, Fashion, Consumer Durables"
40566,"Laptops, Fashion, Consumer Durables"
19106,"Laptops, Fashion, Consumer Durables"
8065,"Laptops, Fashion, Consumer Durables"
22055,"Laptops, Fashion, Consumer Durables"
10039,"Laptops, Fashion, Consumer Durables"
29623,"Laptops, Fashion, Consumer Durables"
17061,"Laptops, Fashion, Consumer Durables"
11541,"Laptops, Fashion, Consumer Durables"
23920,"Laptops, Fashion, Consumer Durables"
18511,"Laptops, Fashion, Consumer Durables"
9852,"Laptops, Fashion, Consumer Durables"
37263,"Laptops, Fashion, Consumer Durables"
21639,"Laptops, Fashion, Consumer Durables"
44957,"Laptops, Fashion, Consumer Durables"
38441,"Laptops, Fashion, Consumer Durables"
3521,"Laptops, Fashion, Consumer Durables"
13753,"Laptops, Fashion, Consumer Durables"
14969,"Laptops, Fashion, Consumer Durables"
17454,"Laptops, Fashion, Consumer Durables"
39008,"Laptops, Fashion, Consumer Durables"
41103,"Laptops, Fashion, Consumer Durables"
13366,"Laptops, Fashion, Consumer Durables"
16141,"Laptops, Fashion, Consumer Durables"
8705,"Laptops, Fashion, Consumer Durables"
30483,"Laptops, Fashion, Consumer Durables"
18709,"Laptops, Fashion, Consumer Durables"
37938,"Laptops, Fashion, Consumer Durables"
16036,"Laptops, Fashion, Consumer Durables"
34883,"Laptops, Fashion, Consumer Durables"
29472,"Laptops, Fashion, Consumer Durables"
5768,"Laptops, Fashion, Consumer Durables"
38311,"Laptops, Fashion, Consumer Durables"
12340,"Laptops, Fashion, Consumer Durables"
29770,"Laptops, Fashion, Consumer Durables"
49134,"Laptops, Fashion, Consumer Durables"
15538,"Laptops, Fashion, Consumer Durables"
20426,"Laptops, Fashion, Consumer Durables"
2423,"Laptops, Fashion, Consumer Durables"
29273,"Laptops, Fashion, Consumer Durables"
19244,"Laptops, Fashion, Consumer Durables"
13825,"Laptops, Fashion, Consumer Durables"
46210,"Laptops, Fashion, Consumer Durables"
13169,"Laptops, Fashion, Consumer Durables"
27793,"Laptops, Fashion, Consumer Durables"
4263,"Laptops, Fashion, Consumer Durables"
17074,"Laptops, Fashion, Consumer Durables"
39392,"Laptops, Fashion, Consumer Durables"
30541,"Laptops, Fashion, Consumer Durables"
21088,"Laptops, Fashion, Consumer Durables"
30728,"Laptops, Fashion, Consumer Durables"
29701,"Laptops, Fashion, Consumer Durables"
11082,"Laptops, Fashion, Consumer Durables"
49215,"Laptops, Fashion, Consumer Durables"
37683,"Laptops, Fashion, Consumer Durables"
32548,"Laptops, Fashion, Consumer Durables"
5852,"Laptops, Fashion, Consumer Durables"
20533,"Laptops, Fashion, Consumer Durables"
20346,"Laptops, Fashion, Consumer Durables"
16526,"Laptops, Fashion, Consumer Durables"
25956,"Laptops, Fashion, Consumer Durables"
9267,"Laptops, Fashion, Consumer Durables"
49007,"Laptops, Fashion, Consumer Durables"
43189,"Laptops, Fashion, Consumer Durables"
20455,"Laptops, Fashion, Consumer Durables"
3501,"Laptops, Fashion, Consumer Durables"
46016,"Laptops, Fashion, Consumer Durables"
97,"Laptops, Fashion, Consumer Durables"
11395,"Laptops, Fashion, Consumer Durables"
43130,"Laptops, Fashion, Consumer Durables"
21086,"Laptops, Fashion, Consumer Durables"
8211,"Laptops, Fashion, Consumer Durables"
5117,"Laptops, Fashion, Consumer Durables"
4042,"Laptops, Fashion, Consumer Durables"
16172,"Laptops, Fashion, Consumer Durables"
27926,"Laptops, Fashion, Consumer Durables"
18894,"Laptops, Fashion, Consumer Durables"
17474,"Laptops, Fashion, Consumer Durables"
28636,"Laptops, Fashion, Consumer Durables"
30712,"Laptops, Fashion, Consumer Durables"
9946,"Laptops, Fashion, Consumer Durables"
25109,"Laptops, Fashion, Consumer Durables"
25098,"Laptops, Fashion, Consumer Durables"
21191,"Laptops, Fashion, Consumer Durables"
33473,"Laptops, Fashion, Consumer Durables"
36421,"Laptops, Fashion, Consumer Durables"
44005,"Laptops, Fashion, Consumer Durables"
49448,"Laptops, Fashion, Consumer Durables"
46361,"Laptops, Fashion, Consumer Durables"
39932,"Laptops, Fashion, Consumer Durables"
26256,"Laptops, Fashion, Consumer Durables"
48893,"Laptops, Fashion, Consumer Durables"
33099,"Laptops, Fashion, Consumer Durables"
15779,"Laptops, Fashion, Consumer Durables"
44546,"Laptops, Fashion, Consumer Durables"
48457,"Laptops, Fashion, Consumer Durables"
29809,"Laptops, Fashion, Consumer Durables"
10288,"Laptops, Fashion, Consumer Durables"
13819,"Laptops, Fashion, Consumer Durables"
40595,"Laptops, Fashion, Consumer Durables"
29424,"Laptops, Fashion, Consumer Durables"
33031,"Laptops, Fashion, Consumer Durables"
13446,"Laptops, Fashion, Consumer Durables"
42239,"Laptops, Fashion, Consumer Durables"
25666,"Laptops, Fashion, Consumer Durables"
2231,"Laptops, Fashion, Consumer Durables"
15351,"Laptops, Fashion, Consumer Durables"
11480,"Laptops, Fashion, Consumer Durables"
46518,"Laptops, Fashion, Consumer Durables"
12781,"Laptops, Fashion, Consumer Durables"
19918,"Laptops, Fashion, Consumer Durables"
33550,"Laptops, Fashion, Consumer Durables"
16640,"Laptops, Fashion, Consumer Durables"
4667,"Laptops, Fashion, Consumer Durables"
45425,"Laptops, Fashion, Consumer Durables"
19011,"Laptops, Fashion, Consumer Durables"
27200,"Laptops, Fashion, Consumer Durables"
40079,"Laptops, Fashion, Consumer Durables"
45983,"Laptops, Fashion, Consumer Durables"
28138,"Laptops, Fashion, Consumer Durables"
40473,"Laptops, Fashion, Consumer Durables"
2941,"Laptops, Fashion, Consumer Durables"
30859,"Laptops, Fashion, Consumer Durables"
7103,"Laptops, Fashion, Consumer Durables"
27594,"Laptops, Fashion, Consumer Durables"
7340,"Laptops, Fashion, Consumer Durables"
28395,"Laptops, Fashion, Consumer Durables"
4006,"Laptops, Fashion, Consumer Durables"
27657,"Laptops, Fashion, Consumer Durables"
30870,"Laptops, Fashion, Consumer Durables"
45150,"Laptops, Fashion, Consumer Durables"
22654,"Laptops, Fashion, Consumer Durables"
31132,"Laptops, Fashion, Consumer Durables"
35376,"Laptops, Fashion, Consumer Durables"
41354,"Laptops, Fashion, Consumer Durables"
31125,"Laptops, Fashion, Consumer Durables"
5341,"Laptops, Fashion, Consumer Durables"
48178,"Laptops, Fashion, Consumer Durables"
16399,"Laptops, Fashion, Consumer Durables"
36760,"Laptops, Fashion, Consumer Durables"
33079,"Laptops, Fashion, Consumer Durables"
11913,"Laptops, Fashion, Consumer Durables"
23893,"Laptops, Fashion, Consumer Durables"
7159,"Laptops, Fashion, Consumer Durables"
30599,"Laptops, Fashion, Consumer Durables"
27094,"Laptops, Fashion, Consumer Durables"
25405,"Laptops, Fashion, Consumer Durables"
32834,"Laptops, Fashion, Consumer Durables"
32828,"Laptops, Fashion, Consumer Durables"
27437,"Laptops, Fashion, Consumer Durables"
35229,"Laptops, Fashion, Consumer Durables"
37756,"Laptops, Fashion, Consumer Durables"
18094,"Laptops, Fashion, Consumer Durables"
44389,"Laptops, Fashion, Consumer Durables"
37693,"Laptops, Fashion, Consumer Durables"
41974,"Laptops, Fashion, Consumer Durables"
35747,"Laptops, Fashion, Consumer Durables"
15012,"Laptops, Fashion, Consumer Durables"
39038,"Laptops, Fashion, Consumer Durables"
45725,"Laptops, Fashion, Consumer Durables"
18056,"Laptops, Fashion, Consumer Durables"
40898,"Laptops, Fashion, Consumer Durables"
14300,"Laptops, Fashion, Consumer Durables"
18778,"Laptops, Fashion, Consumer Durables"
2873,"Laptops, Fashion, Consumer Durables"
240,"Laptops, Fashion, Consumer Durables"
42189,"Laptops, Fashion, Consumer Durables"
9184,"Laptops, Fashion, Consumer Durables"
7676,"Laptops, Fashion, Consumer Durables"
1619,"Laptops, Fashion, Consumer Durables"
47342,"Laptops, Fashion, Consumer Durables"
4062,"Laptops, Fashion, Consumer Durables"
31204,"Laptops, Fashion, Consumer Durables"
16931,"Laptops, Fashion, Consumer Durables"
851,"Laptops, Fashion, Consumer Durables"
41842,"Laptops, Fashion, Consumer Durables"
21015,"Laptops, Fashion, Consumer Durables"
36223,"Laptops, Fashion, Consumer Durables"
38200,"Laptops, Fashion, Consumer Durables"
36746,"Laptops, Fashion, Consumer Durables"
43895,"Laptops, Fashion, Consumer Durables"
33347,"Laptops, Fashion, Consumer Durables"
31720,"Laptops, Fashion, Consumer Durables"
24765,"Laptops, Fashion, Consumer Durables"
28006,"Laptops, Fashion, Consumer Durables"
3632,"Laptops, Fashion, Consumer Durables"
35932,"Laptops, Fashion, Consumer Durables"
17544,"Laptops, Fashion, Consumer Durables"
36519,"Laptops, Fashion, Consumer Durables"
27167,"Laptops, Fashion, Consumer Durables"
16780,"Laptops, Fashion, Consumer Durables"
40671,"Laptops, Fashion, Consumer Durables"
21344,"Laptops, Fashion, Consumer Durables"
8583,"Laptops, Fashion, Consumer Durables"
18810,"Laptops, Fashion, Consumer Durables"
24723,"Laptops, Fashion, Consumer Durables"
29774,"Laptops, Fashion, Consumer Durables"
43452,"Laptops, Fashion, Consumer Durables"
45614,"Laptops, Fashion, Consumer Durables"
8929,"Laptops, Fashion, Consumer Durables"
39103,"Laptops, Fashion, Consumer Durables"
39655,"Laptops, Fashion, Consumer Durables"
41389,"Laptops, Fashion, Consumer Durables"
26502,"Laptops, Fashion, Consumer Durables"
6765,"Laptops, Fashion, Consumer Durables"
43967,"Laptops, Fashion, Consumer Durables"
45928,"Laptops, Fashion, Consumer Durables"
44110,"Laptops, Fashion, Consumer Durables"
24563,"Laptops, Fashion, Consumer Durables"
38766,"Laptops, Fashion, Consumer Durables"
10187,"Laptops, Fashion, Consumer Durables"
14524,"Laptops, Fashion, Consumer Durables"
40231,"Laptops, Fashion, Consumer Durables"
4235,"Laptops, Fashion, Consumer Durables"
6973,"Laptops, Fashion, Consumer Durables"
22229,"Laptops, Fashion, Consumer Durables"
17102,"Laptops, Fashion, Consumer Durables"
25150,"Laptops, Fashion, Consumer Durables"
893,"Laptops, Fashion, Consumer Durables"
3459,"Laptops, Fashion, Consumer Durables"
28500,"Laptops, Fashion, Consumer Durables"
47783,"Laptops, Fashion, Consumer Durables"
31586,"Laptops, Fashion, Consumer Durables"
44393,"Laptops, Fashion, Consumer Durables"
43387,"Laptops, Fashion, Consumer Durables"
43627,"Laptops, Fashion, Consumer Durables"
30581,"Laptops, Fashion, Consumer Durables"
45116,"Laptops, Fashion, Consumer Durables"
15741,"Laptops, Fashion, Consumer Durables"
4603,"Laptops, Fashion, Consumer Durables"
26608,"Laptops, Fashion, Consumer Durables"
13008,"Laptops, Fashion, Consumer Durables"
7728,"Laptops, Fashion, Consumer Durables"
35573,"Laptops, Fashion, Consumer Durables"
